"Id","SalePrice"
1461,258373.737127751
1462,258373.737127751
1463,258373.737127751
1464,258373.737127751
1465,258373.737127751
1466,258373.737127751
1467,258373.737127751
1468,258373.737127751
1469,258373.737127751
1470,258373.737127751
1471,258373.737127751
1472,258373.737127751
1473,258373.737127751
1474,258373.737127751
1475,258373.737127751
1476,258373.737127751
1477,258373.737127751
1478,258373.737127751
1479,258373.737127751
1480,258373.737127751
1481,258373.737127751
1482,258373.737127751
1483,258373.737127751
1484,258373.737127751
1485,258373.737127751
1486,258373.737127751
1487,258373.737127751
1488,258373.737127751
1489,258373.737127751
1490,258373.737127751
1491,258373.737127751
1492,258373.737127751
1493,258373.737127751
1494,258373.737127751
1495,258373.737127751
1496,258373.737127751
1497,258373.737127751
1498,258373.737127751
1499,258373.737127751
1500,258373.737127751
1501,258373.737127751
1502,258373.737127751
1503,258373.737127751
1504,258373.737127751
1505,258373.737127751
1506,258373.737127751
1507,258373.737127751
1508,258373.737127751
1509,258373.737127751
1510,258373.737127751
1511,258373.737127751
1512,258373.737127751
1513,258373.737127751
1514,209539.173060572
1515,258373.737127751
1516,258373.737127751
1517,258373.737127751
1518,258373.737127751
1519,258373.737127751
1520,258373.737127751
1521,258373.737127751
1522,258373.737127751
1523,258373.737127751
1524,258373.737127751
1525,258373.737127751
1526,258373.737127751
1527,258373.737127751
1528,258373.737127751
1529,258373.737127751
1530,258373.737127751
1531,258373.737127751
1532,209539.173060572
1533,258373.737127751
1534,258373.737127751
1535,258373.737127751
1536,258373.737127751
1537,258976.902038764
1538,258373.737127751
1539,258373.737127751
1540,209539.173060572
1541,258373.737127751
1542,258373.737127751
1543,258373.737127751
1544,258373.737127751
1545,258373.737127751
1546,258373.737127751
1547,258373.737127751
1548,258373.737127751
1549,258373.737127751
1550,258373.737127751
1551,258373.737127751
1552,258373.737127751
1553,209539.173060572
1554,258373.737127751
1555,258373.737127751
1556,258373.737127751
1557,209539.173060572
1558,258373.737127751
1559,209539.173060572
1560,258373.737127751
1561,209539.173060572
